ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_003136,SKU_0037,2,,,
ORD_003136,SKU_0047,3,,,
ORD_003136,SKU_0039,3,,,
ORD_003137,SKU_0042,3,,,
ORD_003137,SKU_0037,3,,,
ORD_003137,SKU_0046,1,,,
ORD_003138,SKU_0011,3,,,
ORD_003138,SKU_0012,2,,,
ORD_003138,SKU_0002,2,,,
ORD_003138,SKU_0006,2,,,
ORD_003139,SKU_0013,1,,,
ORD_003139,SKU_0023,2,,,
ORD_003139,SKU_0019,1,,,
ORD_003139,SKU_0044,3,,,
ORD_003139,SKU_0046,3,,,
ORD_003140,SKU_0045,1,,,
ORD_003140,SKU_0043,2,,,
ORD_003140,SKU_0048,2,,,
ORD_003141,SKU_0001,3,,,
ORD_003141,SKU_0002,2,,,
ORD_003141,SKU_0008,1,,,
ORD_003141,SKU_0012,1,,,
ORD_003142,SKU_0057,2,,,
ORD_003142,SKU_0051,3,,,
ORD_003143,SKU_0029,1,,,
ORD_003143,SKU_0030,3,,,
ORD_003143,SKU_0036,3,,,
ORD_003143,SKU_0033,2,,,
ORD_003144,SKU_0042,2,,,
ORD_003144,SKU_0038,1,,,
ORD_003144,SKU_0037,1,,,
ORD_003145,SKU_0060,1,,,
ORD_003145,SKU_0049,2,,,
ORD_003145,SKU_0057,2,,,
ORD_003146,SKU_0043,1,,,
ORD_003146,SKU_0037,3,,,
ORD_003146,SKU_0040,2,,,
ORD_003146,SKU_0041,3,,,
ORD_003147,SKU_0021,1,,,
ORD_003147,SKU_0016,1,,,
ORD_003147,SKU_0013,2,,,
ORD_003147,SKU_0019,3,,,
ORD_003147,SKU_0009,1,,,
ORD_003147,SKU_0001,3,,,
ORD_003147,SKU_0003,3,,,
ORD_003147,SKU_0007,3,,,
ORD_003148,SKU_0064,2,,,
ORD_003148,SKU_0067,3,,,
ORD_003148,SKU_0065,3,,,
ORD_003148,SKU_0071,2,,,
ORD_003149,SKU_0047,1,,,
ORD_003149,SKU_0041,1,,,
ORD_003150,SKU_0018,1,,,
ORD_003150,SKU_0024,1,,,
ORD_003150,SKU_0016,3,,,
ORD_003151,SKU_0026,3,,,
ORD_003151,SKU_0033,2,,,
ORD_003151,SKU_0031,3,,,
ORD_003151,SKU_0072,2,,,
ORD_003151,SKU_0063,2,,,
ORD_003152,SKU_0021,2,,,
ORD_003152,SKU_0015,1,,,
ORD_003152,SKU_0014,2,,,
ORD_003152,SKU_0023,3,,,
ORD_003152,SKU_0071,2,,,
ORD_003152,SKU_0064,1,,,
ORD_003152,SKU_0070,3,,,
ORD_003152,SKU_0065,3,,,
ORD_003153,SKU_0061,2,,,
ORD_003153,SKU_0068,3,,,
ORD_003153,SKU_0065,3,,,
ORD_003154,SKU_0013,1,,,
ORD_003154,SKU_0022,1,,,
ORD_003154,SKU_0017,2,,,
ORD_003154,SKU_0043,1,,,
ORD_003154,SKU_0044,2,,,
ORD_003155,SKU_0061,1,,,
ORD_003155,SKU_0069,3,,,
ORD_003155,SKU_0063,2,,,
ORD_003155,SKU_0064,1,,,
ORD_003155,SKU_0037,2,,,
ORD_003155,SKU_0044,2,,,
ORD_003155,SKU_0047,3,,,
ORD_003156,SKU_0071,1,,,
ORD_003156,SKU_0061,2,,,
ORD_003156,SKU_0072,1,,,
ORD_003156,SKU_0063,1,,,
ORD_003156,SKU_0032,2,,,
ORD_003156,SKU_0035,2,,,
ORD_003156,SKU_0034,2,,,
ORD_003156,SKU_0030,3,,,
ORD_003157,SKU_0061,1,,,
ORD_003157,SKU_0063,1,,,
ORD_003158,SKU_0063,2,,,
ORD_003158,SKU_0064,2,,,
ORD_003159,SKU_0030,3,,,
ORD_003159,SKU_0025,3,,,
ORD_003160,SKU_0028,1,,,
ORD_003160,SKU_0036,1,,,
ORD_003160,SKU_0026,2,,,
ORD_003160,SKU_0031,2,,,
ORD_003161,SKU_0071,2,,,
ORD_003161,SKU_0070,1,,,
ORD_003161,SKU_0064,2,,,
ORD_003162,SKU_0004,1,,,
ORD_003162,SKU_0002,2,,,
ORD_003162,SKU_0001,2,,,
ORD_003162,SKU_0011,1,,,
ORD_003163,SKU_0043,1,,,
ORD_003163,SKU_0038,1,,,
ORD_003163,SKU_0039,1,,,
ORD_003163,SKU_0034,3,,,
ORD_003163,SKU_0036,3,,,
ORD_003163,SKU_0030,1,,,
ORD_003164,SKU_0007,2,,,
ORD_003164,SKU_0002,1,,,
ORD_003164,SKU_0009,2,,,
ORD_003164,SKU_0008,3,,,
ORD_003165,SKU_0038,1,,,
ORD_003165,SKU_0041,3,,,
ORD_003165,SKU_0046,1,,,
ORD_003166,SKU_0009,2,,,
ORD_003166,SKU_0002,1,,,
ORD_003166,SKU_0058,3,,,
ORD_003166,SKU_0055,1,,,
ORD_003166,SKU_0056,1,,,
ORD_003166,SKU_0050,2,,,
ORD_003167,SKU_0002,3,,,
ORD_003167,SKU_0007,3,,,
ORD_003167,SKU_0008,2,,,
ORD_003167,SKU_0010,1,,,
ORD_003168,SKU_0016,1,,,
ORD_003168,SKU_0015,2,,,
ORD_003168,SKU_0019,1,,,
ORD_003168,SKU_0053,3,,,
ORD_003168,SKU_0051,1,,,
ORD_003169,SKU_0013,2,,,
ORD_003169,SKU_0024,2,,,
ORD_003169,SKU_0020,2,,,
ORD_003169,SKU_0023,3,,,
ORD_003170,SKU_0020,2,,,
ORD_003170,SKU_0015,2,,,
ORD_003171,SKU_0011,3,,,
ORD_003171,SKU_0012,2,,,
ORD_003171,SKU_0008,3,,,
ORD_003172,SKU_0010,2,,,
ORD_003172,SKU_0007,1,,,
ORD_003172,SKU_0012,2,,,
ORD_003172,SKU_0009,2,,,
ORD_003173,SKU_0024,2,,,
ORD_003173,SKU_0019,1,,,
ORD_003173,SKU_0022,2,,,
ORD_003173,SKU_0031,3,,,
ORD_003173,SKU_0026,1,,,
ORD_003173,SKU_0025,1,,,
ORD_003173,SKU_0035,3,,,
ORD_003174,SKU_0018,1,,,
ORD_003174,SKU_0019,1,,,
ORD_003174,SKU_0017,1,,,
ORD_003174,SKU_0065,1,,,
ORD_003174,SKU_0064,2,,,
ORD_003174,SKU_0063,3,,,
ORD_003175,SKU_0055,1,,,
ORD_003175,SKU_0058,2,,,
ORD_003176,SKU_0052,2,,,
ORD_003176,SKU_0056,1,,,
ORD_003176,SKU_0051,3,,,
ORD_003177,SKU_0026,1,,,
ORD_003177,SKU_0028,2,,,
ORD_003177,SKU_0034,1,,,
ORD_003178,SKU_0039,2,,,
ORD_003178,SKU_0043,3,,,
ORD_003178,SKU_0047,3,,,
ORD_003179,SKU_0050,2,,,
ORD_003179,SKU_0052,1,,,
ORD_003180,SKU_0059,2,,,
ORD_003180,SKU_0060,3,,,
ORD_003180,SKU_0053,3,,,
ORD_003181,SKU_0053,3,,,
ORD_003181,SKU_0060,1,,,
ORD_003182,SKU_0069,1,,,
ORD_003182,SKU_0068,3,,,
ORD_003182,SKU_0065,3,,,
ORD_003183,SKU_0023,2,,,
ORD_003183,SKU_0019,3,,,
ORD_003183,SKU_0020,3,,,
ORD_003183,SKU_0021,3,,,
ORD_003184,SKU_0067,1,,,
ORD_003184,SKU_0066,1,,,
ORD_003184,SKU_0071,1,,,
ORD_003185,SKU_0038,2,,,
ORD_003185,SKU_0045,2,,,
ORD_003185,SKU_0041,1,,,
ORD_003185,SKU_0048,1,,,
ORD_003185,SKU_0036,1,,,
ORD_003185,SKU_0029,2,,,
ORD_003186,SKU_0001,1,,,
ORD_003186,SKU_0005,3,,,
ORD_003187,SKU_0058,1,,,
ORD_003187,SKU_0050,3,,,
ORD_003187,SKU_0060,3,,,
ORD_003188,SKU_0011,2,,,
ORD_003188,SKU_0002,1,,,
ORD_003188,SKU_0004,3,,,
ORD_003189,SKU_0009,3,,,
ORD_003189,SKU_0011,1,,,
ORD_003190,SKU_0040,1,,,
ORD_003190,SKU_0037,1,,,
ORD_003190,SKU_0043,2,,,
ORD_003190,SKU_0041,2,,,
ORD_003191,SKU_0033,1,,,
ORD_003191,SKU_0026,2,,,
ORD_003192,SKU_0057,1,,,
ORD_003192,SKU_0054,2,,,
ORD_003193,SKU_0057,3,,,
ORD_003193,SKU_0060,1,,,
ORD_003193,SKU_0053,1,,,
ORD_003193,SKU_0012,1,,,
ORD_003193,SKU_0010,1,,,
ORD_003193,SKU_0001,2,,,
ORD_003193,SKU_0011,1,,,
ORD_003194,SKU_0059,1,,,
ORD_003194,SKU_0058,3,,,
ORD_003194,SKU_0020,3,,,
ORD_003194,SKU_0022,1,,,
ORD_003194,SKU_0024,3,,,
ORD_003195,SKU_0041,1,,,
ORD_003195,SKU_0045,3,,,
ORD_003196,SKU_0045,1,,,
ORD_003196,SKU_0042,1,,,
ORD_003196,SKU_0046,2,,,
ORD_003196,SKU_0041,1,,,
ORD_003197,SKU_0012,3,,,
ORD_003197,SKU_0011,3,,,
ORD_003197,SKU_0006,2,,,
ORD_003198,SKU_0065,1,,,
ORD_003198,SKU_0067,3,,,
ORD_003198,SKU_0070,1,,,
ORD_003198,SKU_0068,3,,,
ORD_003199,SKU_0045,1,,,
ORD_003199,SKU_0043,3,,,
ORD_003199,SKU_0046,1,,,
ORD_003199,SKU_0041,2,,,
ORD_003199,SKU_0052,3,,,
ORD_003199,SKU_0059,2,,,
ORD_003200,SKU_0068,2,,,
ORD_003200,SKU_0069,2,,,
ORD_003201,SKU_0022,3,,,
ORD_003201,SKU_0014,2,,,
ORD_003201,SKU_0017,3,,,
ORD_003202,SKU_0013,3,,,
ORD_003202,SKU_0023,3,,,
ORD_003203,SKU_0043,1,,,
ORD_003203,SKU_0045,3,,,
ORD_003204,SKU_0031,3,,,
ORD_003204,SKU_0029,3,,,
ORD_003204,SKU_0003,1,,,
ORD_003204,SKU_0005,1,,,
ORD_003204,SKU_0010,2,,,
ORD_003204,SKU_0007,3,,,
ORD_003205,SKU_0054,1,,,
ORD_003205,SKU_0053,1,,,
ORD_003205,SKU_0016,2,,,
ORD_003205,SKU_0024,2,,,
ORD_003205,SKU_0017,2,,,
ORD_003205,SKU_0013,1,,,
ORD_003206,SKU_0023,2,,,
ORD_003206,SKU_0018,3,,,
ORD_003207,SKU_0016,1,,,
ORD_003207,SKU_0015,3,,,
ORD_003207,SKU_0014,3,,,
ORD_003208,SKU_0064,2,,,
ORD_003208,SKU_0063,1,,,
ORD_003208,SKU_0072,3,,,
ORD_003208,SKU_0066,3,,,
ORD_003209,SKU_0013,2,,,
ORD_003209,SKU_0024,2,,,
ORD_003209,SKU_0021,3,,,
ORD_003209,SKU_0019,3,,,
ORD_003210,SKU_0057,2,,,
ORD_003210,SKU_0058,3,,,
ORD_003210,SKU_0051,3,,,
ORD_003211,SKU_0024,3,,,
ORD_003211,SKU_0021,1,,,
ORD_003211,SKU_0020,3,,,
ORD_003212,SKU_0055,2,,,
ORD_003212,SKU_0049,3,,,
ORD_003212,SKU_0072,1,,,
ORD_003212,SKU_0068,1,,,
ORD_003212,SKU_0061,3,,,
ORD_003212,SKU_0066,2,,,
ORD_003213,SKU_0035,2,,,
ORD_003213,SKU_0028,2,,,
ORD_003213,SKU_0061,2,,,
ORD_003213,SKU_0069,3,,,
ORD_003213,SKU_0068,1,,,
ORD_003213,SKU_0067,2,,,
ORD_003214,SKU_0059,2,,,
ORD_003214,SKU_0053,2,,,
ORD_003214,SKU_0052,1,,,
ORD_003215,SKU_0027,3,,,
ORD_003215,SKU_0025,3,,,
ORD_003215,SKU_0034,3,,,
ORD_003215,SKU_0053,3,,,
ORD_003215,SKU_0049,3,,,
ORD_003215,SKU_0058,2,,,
ORD_003215,SKU_0060,2,,,
ORD_003216,SKU_0023,1,,,
ORD_003216,SKU_0024,1,,,
ORD_003216,SKU_0022,1,,,
ORD_003217,SKU_0062,1,,,
ORD_003217,SKU_0070,2,,,
ORD_003218,SKU_0009,2,,,
ORD_003218,SKU_0005,3,,,
ORD_003218,SKU_0002,1,,,
ORD_003219,SKU_0041,3,,,
ORD_003219,SKU_0038,1,,,
ORD_003220,SKU_0044,3,,,
ORD_003220,SKU_0041,2,,,
ORD_003220,SKU_0048,3,,,
ORD_003221,SKU_0037,2,,,
ORD_003221,SKU_0046,3,,,
ORD_003222,SKU_0045,2,,,
ORD_003222,SKU_0039,1,,,
ORD_003222,SKU_0044,1,,,
ORD_003223,SKU_0049,2,,,
ORD_003223,SKU_0054,2,,,
ORD_003223,SKU_0050,3,,,
ORD_003223,SKU_0053,1,,,
ORD_003224,SKU_0004,1,,,
ORD_003224,SKU_0001,2,,,
ORD_003225,SKU_0004,3,,,
ORD_003225,SKU_0011,3,,,
ORD_003225,SKU_0010,2,,,
ORD_003225,SKU_0008,2,,,
ORD_003226,SKU_0063,1,,,
ORD_003226,SKU_0069,2,,,
ORD_003226,SKU_0034,1,,,
ORD_003226,SKU_0035,3,,,
ORD_003226,SKU_0029,3,,,
ORD_003227,SKU_0061,2,,,
ORD_003227,SKU_0066,3,,,
ORD_003228,SKU_0050,1,,,
ORD_003228,SKU_0049,1,,,
ORD_003229,SKU_0072,3,,,
ORD_003229,SKU_0067,1,,,
ORD_003229,SKU_0064,1,,,
ORD_003229,SKU_0061,1,,,
ORD_003229,SKU_0010,1,,,
ORD_003229,SKU_0007,2,,,
ORD_003230,SKU_0025,3,,,
ORD_003230,SKU_0035,2,,,
ORD_003230,SKU_0031,2,,,
ORD_003231,SKU_0006,3,,,
ORD_003231,SKU_0011,1,,,
ORD_003231,SKU_0051,3,,,
ORD_003231,SKU_0049,1,,,
ORD_003231,SKU_0056,2,,,
ORD_003232,SKU_0001,1,,,
ORD_003232,SKU_0008,3,,,
ORD_003233,SKU_0032,1,,,
ORD_003233,SKU_0025,1,,,
ORD_003233,SKU_0034,3,,,
ORD_003233,SKU_0028,1,,,
ORD_003233,SKU_0038,3,,,
ORD_003233,SKU_0042,1,,,
ORD_003233,SKU_0047,3,,,
ORD_003233,SKU_0044,1,,,
ORD_003234,SKU_0054,2,,,
ORD_003234,SKU_0060,2,,,
ORD_003234,SKU_0044,1,,,
ORD_003234,SKU_0039,2,,,
ORD_003234,SKU_0047,1,,,
ORD_003234,SKU_0048,3,,,
ORD_003235,SKU_0010,3,,,
ORD_003235,SKU_0011,3,,,
ORD_003235,SKU_0002,1,,,
ORD_003235,SKU_0007,2,,,
ORD_003236,SKU_0042,1,,,
ORD_003236,SKU_0047,2,,,
ORD_003236,SKU_0041,3,,,
ORD_003236,SKU_0045,2,,,
ORD_003237,SKU_0037,2,,,
ORD_003237,SKU_0040,1,,,
ORD_003237,SKU_0039,1,,,
ORD_003237,SKU_0058,2,,,
ORD_003237,SKU_0049,1,,,
ORD_003237,SKU_0054,1,,,
ORD_003237,SKU_0051,3,,,
ORD_003238,SKU_0071,1,,,
ORD_003238,SKU_0069,3,,,
ORD_003238,SKU_0068,1,,,
ORD_003238,SKU_0064,1,,,
ORD_003239,SKU_0039,1,,,
ORD_003239,SKU_0048,1,,,
ORD_003239,SKU_0037,2,,,
ORD_003239,SKU_0044,1,,,
ORD_003240,SKU_0040,1,,,
ORD_003240,SKU_0042,1,,,
ORD_003240,SKU_0043,2,,,
ORD_003240,SKU_0010,3,,,
ORD_003240,SKU_0001,3,,,
ORD_003241,SKU_0040,2,,,
ORD_003241,SKU_0043,3,,,
ORD_003241,SKU_0041,2,,,
ORD_003242,SKU_0072,2,,,
ORD_003242,SKU_0071,1,,,
ORD_003242,SKU_0069,1,,,
ORD_003242,SKU_0070,2,,,
ORD_003243,SKU_0049,1,,,
ORD_003243,SKU_0058,1,,,
ORD_003244,SKU_0065,3,,,
ORD_003244,SKU_0069,1,,,
ORD_003245,SKU_0014,3,,,
ORD_003245,SKU_0013,3,,,
ORD_003245,SKU_0022,3,,,
ORD_003245,SKU_0015,3,,,
ORD_003246,SKU_0043,2,,,
ORD_003246,SKU_0048,2,,,
ORD_003246,SKU_0046,2,,,
ORD_003246,SKU_0038,2,,,
ORD_003246,SKU_0021,3,,,
ORD_003246,SKU_0013,3,,,
ORD_003246,SKU_0024,3,,,
ORD_003247,SKU_0020,1,,,
ORD_003247,SKU_0013,1,,,
ORD_003247,SKU_0023,3,,,
ORD_003247,SKU_0024,2,,,
ORD_003248,SKU_0038,1,,,
ORD_003248,SKU_0047,3,,,
ORD_003249,SKU_0055,2,,,
ORD_003249,SKU_0052,1,,,
ORD_003249,SKU_0060,1,,,
ORD_003249,SKU_0047,1,,,
ORD_003249,SKU_0039,1,,,
ORD_003249,SKU_0043,2,,,
ORD_003249,SKU_0041,1,,,
ORD_003250,SKU_0044,2,,,
ORD_003250,SKU_0045,2,,,
ORD_003250,SKU_0047,3,,,
ORD_003250,SKU_0046,1,,,
ORD_003251,SKU_0039,3,,,
ORD_003251,SKU_0048,2,,,
ORD_003252,SKU_0009,2,,,
ORD_003252,SKU_0007,3,,,
ORD_003252,SKU_0004,3,,,
ORD_003252,SKU_0010,1,,,
ORD_003252,SKU_0063,1,,,
ORD_003252,SKU_0072,2,,,
ORD_003252,SKU_0065,2,,,
ORD_003252,SKU_0061,3,,,
ORD_003253,SKU_0022,2,,,
ORD_003253,SKU_0015,3,,,
ORD_003253,SKU_0016,3,,,
ORD_003253,SKU_0013,2,,,
ORD_003253,SKU_0056,1,,,
ORD_003253,SKU_0050,2,,,
ORD_003253,SKU_0055,3,,,
ORD_003254,SKU_0023,1,,,
ORD_003254,SKU_0014,3,,,
ORD_003255,SKU_0045,1,,,
ORD_003255,SKU_0044,1,,,
ORD_003256,SKU_0034,1,,,
ORD_003256,SKU_0032,2,,,
ORD_003256,SKU_0028,3,,,
ORD_003256,SKU_0031,2,,,
ORD_003257,SKU_0011,2,,,
ORD_003257,SKU_0005,3,,,
ORD_003257,SKU_0002,3,,,
ORD_003258,SKU_0058,3,,,
ORD_003258,SKU_0049,3,,,
ORD_003258,SKU_0055,2,,,
ORD_003258,SKU_0059,1,,,
ORD_003259,SKU_0006,3,,,
ORD_003259,SKU_0001,1,,,
ORD_003260,SKU_0033,1,,,
ORD_003260,SKU_0031,2,,,
ORD_003260,SKU_0032,1,,,
ORD_003261,SKU_0065,2,,,
ORD_003261,SKU_0064,1,,,
ORD_003261,SKU_0066,2,,,
ORD_003261,SKU_0070,2,,,
ORD_003261,SKU_0042,1,,,
ORD_003261,SKU_0044,2,,,
ORD_003261,SKU_0041,2,,,
ORD_003262,SKU_0041,2,,,
ORD_003262,SKU_0044,2,,,
ORD_003262,SKU_0016,1,,,
ORD_003262,SKU_0022,1,,,
ORD_003262,SKU_0023,1,,,
ORD_003263,SKU_0011,2,,,
ORD_003263,SKU_0008,1,,,
ORD_003264,SKU_0026,2,,,
ORD_003264,SKU_0030,3,,,
ORD_003264,SKU_0036,2,,,
ORD_003264,SKU_0053,2,,,
ORD_003264,SKU_0052,2,,,
ORD_003264,SKU_0050,1,,,
ORD_003264,SKU_0051,3,,,
ORD_003265,SKU_0007,2,,,
ORD_003265,SKU_0005,3,,,
ORD_003265,SKU_0006,1,,,
ORD_003265,SKU_0008,3,,,
ORD_003266,SKU_0010,3,,,
ORD_003266,SKU_0008,2,,,
ORD_003266,SKU_0002,2,,,
ORD_003266,SKU_0013,3,,,
ORD_003266,SKU_0019,1,,,
ORD_003266,SKU_0023,3,,,
ORD_003267,SKU_0047,1,,,
ORD_003267,SKU_0046,1,,,
ORD_003267,SKU_0045,2,,,
ORD_003267,SKU_0044,1,,,
ORD_003268,SKU_0043,1,,,
ORD_003268,SKU_0041,1,,,
ORD_003268,SKU_0044,1,,,
ORD_003269,SKU_0001,2,,,
ORD_003269,SKU_0009,2,,,
ORD_003270,SKU_0062,1,,,
ORD_003270,SKU_0072,2,,,
ORD_003270,SKU_0063,3,,,
ORD_003271,SKU_0029,1,,,
ORD_003271,SKU_0035,1,,,
ORD_003271,SKU_0057,3,,,
ORD_003271,SKU_0055,3,,,
ORD_003271,SKU_0058,1,,,
ORD_003272,SKU_0055,3,,,
ORD_003272,SKU_0051,3,,,
ORD_003272,SKU_0057,3,,,
ORD_003272,SKU_0056,3,,,
ORD_003273,SKU_0012,1,,,
ORD_003273,SKU_0010,3,,,
ORD_003273,SKU_0004,3,,,
ORD_003274,SKU_0062,2,,,
ORD_003274,SKU_0072,3,,,
ORD_003275,SKU_0014,3,,,
ORD_003275,SKU_0021,2,,,
ORD_003275,SKU_0017,2,,,
ORD_003275,SKU_0016,1,,,
ORD_003276,SKU_0042,3,,,
ORD_003276,SKU_0044,1,,,
ORD_003276,SKU_0037,3,,,
ORD_003276,SKU_0047,1,,,
ORD_003277,SKU_0044,1,,,
ORD_003277,SKU_0037,3,,,
ORD_003277,SKU_0030,2,,,
ORD_003277,SKU_0036,2,,,
ORD_003278,SKU_0024,3,,,
ORD_003278,SKU_0019,2,,,
ORD_003278,SKU_0018,3,,,
ORD_003278,SKU_0013,1,,,
ORD_003279,SKU_0019,2,,,
ORD_003279,SKU_0013,2,,,
ORD_003279,SKU_0024,3,,,
ORD_003280,SKU_0048,1,,,
ORD_003280,SKU_0045,1,,,
ORD_003280,SKU_0040,2,,,
ORD_003281,SKU_0020,3,,,
ORD_003281,SKU_0024,3,,,
ORD_003281,SKU_0017,3,,,
ORD_003281,SKU_0016,1,,,
ORD_003281,SKU_0066,3,,,
ORD_003281,SKU_0069,3,,,
ORD_003281,SKU_0061,3,,,
ORD_003281,SKU_0067,2,,,
ORD_003282,SKU_0033,2,,,
ORD_003282,SKU_0036,1,,,
ORD_003282,SKU_0028,2,,,
ORD_003282,SKU_0057,2,,,
ORD_003282,SKU_0055,2,,,
ORD_003283,SKU_0002,1,,,
ORD_003283,SKU_0009,2,,,
ORD_003283,SKU_0051,3,,,
ORD_003283,SKU_0052,1,,,
ORD_003283,SKU_0060,3,,,
ORD_003284,SKU_0053,3,,,
ORD_003284,SKU_0054,3,,,
ORD_003284,SKU_0058,3,,,
ORD_003284,SKU_0057,2,,,
ORD_003284,SKU_0001,2,,,
ORD_003284,SKU_0002,3,,,
ORD_003284,SKU_0011,1,,,
ORD_003285,SKU_0027,3,,,
ORD_003285,SKU_0031,1,,,
ORD_003285,SKU_0069,2,,,
ORD_003285,SKU_0062,2,,,
ORD_003285,SKU_0070,1,,,
ORD_003286,SKU_0056,3,,,
ORD_003286,SKU_0053,1,,,
ORD_003286,SKU_0007,2,,,
ORD_003286,SKU_0011,1,,,
ORD_003286,SKU_0004,2,,,
ORD_003286,SKU_0010,3,,,
ORD_003287,SKU_0056,2,,,
ORD_003287,SKU_0054,3,,,
ORD_003287,SKU_0059,2,,,
ORD_003287,SKU_0051,1,,,
ORD_003288,SKU_0036,1,,,
ORD_003288,SKU_0034,2,,,
ORD_003288,SKU_0035,3,,,
ORD_003288,SKU_0032,3,,,
ORD_003289,SKU_0071,2,,,
ORD_003289,SKU_0069,3,,,
ORD_003289,SKU_0066,1,,,
ORD_003289,SKU_0061,2,,,
ORD_003290,SKU_0037,3,,,
ORD_003290,SKU_0046,1,,,
ORD_003290,SKU_0023,2,,,
ORD_003290,SKU_0017,3,,,
ORD_003291,SKU_0020,3,,,
ORD_003291,SKU_0021,1,,,
ORD_003291,SKU_0017,2,,,
ORD_003292,SKU_0057,1,,,
ORD_003292,SKU_0052,3,,,
ORD_003292,SKU_0060,2,,,
ORD_003292,SKU_0058,2,,,
ORD_003293,SKU_0029,2,,,
ORD_003293,SKU_0025,2,,,
ORD_003293,SKU_0035,3,,,
ORD_003293,SKU_0031,3,,,
ORD_003294,SKU_0046,3,,,
ORD_003294,SKU_0044,1,,,
ORD_003294,SKU_0043,1,,,
ORD_003294,SKU_0047,3,,,
ORD_003295,SKU_0001,1,,,
ORD_003295,SKU_0007,2,,,
ORD_003295,SKU_0006,3,,,
ORD_003296,SKU_0041,1,,,
ORD_003296,SKU_0048,2,,,
ORD_003296,SKU_0059,2,,,
ORD_003296,SKU_0053,3,,,
ORD_003296,SKU_0058,1,,,
ORD_003297,SKU_0052,3,,,
ORD_003297,SKU_0051,1,,,
ORD_003298,SKU_0016,3,,,
ORD_003298,SKU_0019,1,,,
ORD_003298,SKU_0014,1,,,
ORD_003298,SKU_0054,2,,,
ORD_003298,SKU_0052,2,,,
ORD_003298,SKU_0059,1,,,
ORD_003299,SKU_0043,3,,,
ORD_003299,SKU_0047,3,,,
ORD_003299,SKU_0072,1,,,
ORD_003299,SKU_0064,3,,,
ORD_003299,SKU_0065,2,,,
ORD_003299,SKU_0066,3,,,
ORD_003300,SKU_0028,1,,,
ORD_003300,SKU_0032,2,,,
ORD_003300,SKU_0058,3,,,
ORD_003300,SKU_0057,1,,,
ORD_003300,SKU_0051,1,,,
ORD_003301,SKU_0069,2,,,
ORD_003301,SKU_0072,1,,,
ORD_003301,SKU_0053,1,,,
ORD_003301,SKU_0055,3,,,
ORD_003301,SKU_0052,2,,,
ORD_003301,SKU_0056,1,,,
ORD_003302,SKU_0015,1,,,
ORD_003302,SKU_0022,3,,,
ORD_003302,SKU_0017,2,,,
ORD_003302,SKU_0016,1,,,
ORD_003302,SKU_0068,2,,,
ORD_003302,SKU_0066,3,,,
ORD_003302,SKU_0067,2,,,
ORD_003302,SKU_0063,1,,,
ORD_003303,SKU_0060,1,,,
ORD_003303,SKU_0053,1,,,
ORD_003303,SKU_0050,2,,,
ORD_003303,SKU_0046,2,,,
ORD_003303,SKU_0045,1,,,
ORD_003304,SKU_0016,3,,,
ORD_003304,SKU_0015,3,,,
ORD_003304,SKU_0020,3,,,
ORD_003304,SKU_0036,2,,,
ORD_003304,SKU_0034,1,,,
ORD_003305,SKU_0059,1,,,
ORD_003305,SKU_0052,1,,,
ORD_003305,SKU_0058,3,,,
ORD_003305,SKU_0057,2,,,
ORD_003306,SKU_0050,3,,,
ORD_003306,SKU_0051,3,,,
ORD_003306,SKU_0040,2,,,
ORD_003306,SKU_0046,2,,,
ORD_003306,SKU_0043,2,,,
ORD_003307,SKU_0032,3,,,
ORD_003307,SKU_0033,1,,,
ORD_003308,SKU_0062,2,,,
ORD_003308,SKU_0069,3,,,
ORD_003308,SKU_0037,2,,,
ORD_003308,SKU_0045,2,,,
ORD_003308,SKU_0042,2,,,
ORD_003309,SKU_0029,3,,,
ORD_003309,SKU_0036,2,,,
ORD_003309,SKU_0033,2,,,
ORD_003309,SKU_0031,2,,,
ORD_003310,SKU_0034,2,,,
ORD_003310,SKU_0029,1,,,
ORD_003310,SKU_0023,1,,,
ORD_003310,SKU_0019,1,,,
ORD_003310,SKU_0021,2,,,
ORD_003311,SKU_0029,1,,,
ORD_003311,SKU_0033,1,,,
ORD_003312,SKU_0044,2,,,
ORD_003312,SKU_0040,1,,,
ORD_003312,SKU_0031,1,,,
ORD_003312,SKU_0034,3,,,
ORD_003313,SKU_0066,2,,,
ORD_003313,SKU_0061,3,,,
ORD_003313,SKU_0067,3,,,
ORD_003314,SKU_0016,3,,,
ORD_003314,SKU_0024,3,,,
ORD_003314,SKU_0023,3,,,
ORD_003314,SKU_0020,1,,,
ORD_003315,SKU_0024,2,,,
ORD_003315,SKU_0016,1,,,
ORD_003315,SKU_0018,3,,,
ORD_003315,SKU_0013,3,,,
ORD_003315,SKU_0012,3,,,
ORD_003315,SKU_0003,1,,,
ORD_003315,SKU_0006,2,,,
ORD_003315,SKU_0009,2,,,
ORD_003316,SKU_0026,2,,,
ORD_003316,SKU_0025,2,,,
ORD_003316,SKU_0028,2,,,
ORD_003317,SKU_0058,1,,,
ORD_003317,SKU_0059,3,,,
ORD_003318,SKU_0012,2,,,
ORD_003318,SKU_0005,1,,,
ORD_003318,SKU_0004,2,,,
ORD_003318,SKU_0021,1,,,
ORD_003318,SKU_0016,3,,,
ORD_003318,SKU_0018,2,,,
ORD_003319,SKU_0061,2,,,
ORD_003319,SKU_0068,3,,,
