ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_2328,SKU_0164,1,,,
ORD_2328,SKU_0142,3,,,
ORD_2328,SKU_0288,3,,,
ORD_2329,SKU_0299,1,,,
ORD_2329,SKU_0188,3,,,
ORD_2329,SKU_0214,2,,,
ORD_2329,SKU_0197,1,,,
ORD_2329,SKU_0042,3,,,
ORD_2329,SKU_0123,1,,,
ORD_2330,SKU_0054,2,,,
ORD_2330,SKU_0146,1,,,
ORD_2330,SKU_0030,3,,,
ORD_2330,SKU_0261,3,,,
ORD_2330,SKU_0264,2,,,
ORD_2330,SKU_0211,3,,,
ORD_2331,SKU_0091,2,,,
ORD_2331,SKU_0290,3,,,
ORD_2331,SKU_0003,1,,,
ORD_2331,SKU_0284,2,,,
ORD_2332,SKU_0236,2,,,
ORD_2332,SKU_0163,2,,,
ORD_2332,SKU_0303,2,,,
ORD_2333,SKU_0008,2,,,
ORD_2333,SKU_0030,2,,,
ORD_2334,SKU_0242,1,,,
ORD_2334,SKU_0107,2,,,
ORD_2334,SKU_0329,1,,,
ORD_2335,SKU_0243,1,,,
ORD_2335,SKU_0074,1,,,
ORD_2335,SKU_0156,1,,,
ORD_2336,SKU_0170,3,,,
ORD_2336,SKU_0282,2,,,
ORD_2336,SKU_0001,1,,,
ORD_2337,SKU_0306,3,,,
ORD_2337,SKU_0269,2,,,
ORD_2337,SKU_0084,3,,,
ORD_2338,SKU_0047,3,,,
ORD_2338,SKU_0184,1,,,
ORD_2338,SKU_0154,2,,,
ORD_2338,SKU_0169,3,,,
ORD_2339,SKU_0118,1,,,
ORD_2339,SKU_0150,3,,,
ORD_2339,SKU_0120,1,,,
ORD_2340,SKU_0297,1,,,
ORD_2340,SKU_0171,1,,,
ORD_2340,SKU_0244,1,,,
ORD_2341,SKU_0136,1,,,
ORD_2341,SKU_0266,2,,,
ORD_2341,SKU_0044,2,,,
ORD_2341,SKU_0308,3,,,
ORD_2341,SKU_0011,3,,,
ORD_2341,SKU_0272,3,,,
ORD_2342,SKU_0289,1,,,
ORD_2342,SKU_0297,2,,,
ORD_2342,SKU_0291,1,,,
ORD_2342,SKU_0219,2,,,
ORD_2342,SKU_0275,2,,,
ORD_2342,SKU_0235,1,,,
ORD_2343,SKU_0158,3,,,
ORD_2343,SKU_0176,3,,,
ORD_2343,SKU_0141,2,,,
ORD_2343,SKU_0118,3,,,
ORD_2343,SKU_0270,1,,,
ORD_2343,SKU_0084,3,,,
ORD_2344,SKU_0171,2,,,
ORD_2344,SKU_0114,2,,,
ORD_2344,SKU_0299,2,,,
ORD_2344,SKU_0112,3,,,
ORD_2345,SKU_0148,3,,,
ORD_2345,SKU_0177,2,,,
ORD_2345,SKU_0097,3,,,
ORD_2345,SKU_0091,3,,,
ORD_2345,SKU_0089,1,,,
ORD_2345,SKU_0246,3,,,
ORD_2346,SKU_0268,2,,,
ORD_2346,SKU_0080,3,,,
ORD_2346,SKU_0259,1,,,
ORD_2346,SKU_0146,2,,,
ORD_2346,SKU_0334,3,,,
ORD_2346,SKU_0243,1,,,
ORD_2347,SKU_0117,3,,,
ORD_2347,SKU_0253,2,,,
ORD_2347,SKU_0180,2,,,
ORD_2348,SKU_0284,2,,,
ORD_2348,SKU_0240,3,,,
ORD_2348,SKU_0013,2,,,
ORD_2348,SKU_0203,2,,,
ORD_2348,SKU_0204,3,,,
ORD_2349,SKU_0165,3,,,
ORD_2349,SKU_0313,3,,,
ORD_2349,SKU_0186,2,,,
ORD_2349,SKU_0014,1,,,
ORD_2350,SKU_0002,1,,,
ORD_2350,SKU_0195,2,,,
ORD_2350,SKU_0201,2,,,
ORD_2350,SKU_0024,2,,,
ORD_2350,SKU_0067,1,,,
ORD_2351,SKU_0264,3,,,
ORD_2351,SKU_0230,1,,,
ORD_2351,SKU_0183,1,,,
ORD_2352,SKU_0212,1,,,
ORD_2352,SKU_0255,1,,,
ORD_2352,SKU_0134,2,,,
ORD_2352,SKU_0081,2,,,
ORD_2352,SKU_0253,2,,,
ORD_2353,SKU_0224,2,,,
ORD_2353,SKU_0098,1,,,
ORD_2353,SKU_0315,2,,,
ORD_2353,SKU_0319,1,,,
ORD_2353,SKU_0243,1,,,
ORD_2354,SKU_0072,2,,,
ORD_2354,SKU_0284,3,,,
ORD_2354,SKU_0047,2,,,
ORD_2354,SKU_0217,1,,,
ORD_2354,SKU_0061,1,,,
ORD_2355,SKU_0118,1,,,
ORD_2355,SKU_0055,2,,,
ORD_2356,SKU_0304,3,,,
ORD_2356,SKU_0130,1,,,
ORD_2356,SKU_0004,3,,,
ORD_2357,SKU_0281,2,,,
ORD_2357,SKU_0073,3,,,
ORD_2357,SKU_0323,3,,,
ORD_2357,SKU_0173,1,,,
ORD_2358,SKU_0255,3,,,
ORD_2358,SKU_0056,1,,,
ORD_2359,SKU_0179,2,,,
ORD_2359,SKU_0247,3,,,
ORD_2359,SKU_0284,2,,,
ORD_2359,SKU_0102,2,,,
ORD_2359,SKU_0037,1,,,
ORD_2360,SKU_0215,2,,,
ORD_2360,SKU_0103,2,,,
ORD_2360,SKU_0016,2,,,
ORD_2361,SKU_0122,2,,,
ORD_2361,SKU_0210,3,,,
ORD_2361,SKU_0306,1,,,
ORD_2361,SKU_0297,2,,,
ORD_2361,SKU_0004,3,,,
ORD_2362,SKU_0179,2,,,
ORD_2362,SKU_0093,3,,,
ORD_2363,SKU_0269,2,,,
ORD_2363,SKU_0265,3,,,
ORD_2363,SKU_0317,2,,,
ORD_2363,SKU_0011,2,,,
ORD_2363,SKU_0257,3,,,
ORD_2364,SKU_0185,2,,,
ORD_2364,SKU_0236,1,,,
ORD_2364,SKU_0270,2,,,
ORD_2365,SKU_0279,1,,,
ORD_2365,SKU_0109,2,,,
ORD_2366,SKU_0094,1,,,
ORD_2366,SKU_0235,2,,,
ORD_2366,SKU_0104,2,,,
ORD_2366,SKU_0086,1,,,
ORD_2366,SKU_0263,2,,,
ORD_2367,SKU_0320,1,,,
ORD_2367,SKU_0250,3,,,
ORD_2367,SKU_0058,2,,,
ORD_2367,SKU_0321,2,,,
ORD_2367,SKU_0330,1,,,
ORD_2368,SKU_0010,2,,,
ORD_2368,SKU_0034,1,,,
ORD_2368,SKU_0282,3,,,
ORD_2368,SKU_0173,1,,,
ORD_2369,SKU_0024,3,,,
ORD_2369,SKU_0226,1,,,
ORD_2369,SKU_0203,1,,,
ORD_2370,SKU_0209,2,,,
ORD_2370,SKU_0298,3,,,
ORD_2370,SKU_0285,3,,,
ORD_2370,SKU_0326,2,,,
ORD_2370,SKU_0303,3,,,
ORD_2371,SKU_0123,2,,,
ORD_2371,SKU_0121,1,,,
ORD_2372,SKU_0185,3,,,
ORD_2372,SKU_0252,1,,,
ORD_2372,SKU_0115,3,,,
ORD_2372,SKU_0324,2,,,
ORD_2373,SKU_0285,1,,,
ORD_2373,SKU_0250,3,,,
ORD_2374,SKU_0250,2,,,
ORD_2374,SKU_0315,3,,,
ORD_2374,SKU_0082,1,,,
ORD_2375,SKU_0071,1,,,
ORD_2375,SKU_0104,1,,,
ORD_2375,SKU_0185,3,,,
ORD_2375,SKU_0009,3,,,
ORD_2375,SKU_0052,2,,,
ORD_2375,SKU_0103,1,,,
ORD_2376,SKU_0180,1,,,
ORD_2376,SKU_0053,2,,,
ORD_2377,SKU_0112,3,,,
ORD_2377,SKU_0218,1,,,
ORD_2377,SKU_0127,3,,,
ORD_2377,SKU_0200,1,,,
ORD_2378,SKU_0174,1,,,
ORD_2378,SKU_0111,1,,,
ORD_2378,SKU_0199,1,,,
ORD_2378,SKU_0107,3,,,
ORD_2379,SKU_0059,1,,,
ORD_2379,SKU_0252,2,,,
ORD_2380,SKU_0169,3,,,
ORD_2380,SKU_0178,2,,,
ORD_2380,SKU_0047,3,,,
ORD_2381,SKU_0147,1,,,
ORD_2381,SKU_0230,2,,,
ORD_2381,SKU_0178,1,,,
ORD_2381,SKU_0246,2,,,
ORD_2381,SKU_0227,3,,,
ORD_2381,SKU_0286,1,,,
ORD_2382,SKU_0298,3,,,
ORD_2382,SKU_0268,2,,,
ORD_2382,SKU_0225,3,,,
ORD_2383,SKU_0199,1,,,
ORD_2383,SKU_0090,1,,,
ORD_2383,SKU_0006,3,,,
ORD_2383,SKU_0249,1,,,
ORD_2383,SKU_0302,1,,,
ORD_2384,SKU_0042,1,,,
ORD_2384,SKU_0289,3,,,
ORD_2385,SKU_0172,1,,,
ORD_2385,SKU_0133,1,,,
ORD_2386,SKU_0121,1,,,
ORD_2386,SKU_0281,3,,,
ORD_2386,SKU_0280,3,,,
ORD_2386,SKU_0227,3,,,
ORD_2386,SKU_0276,1,,,
ORD_2387,SKU_0262,2,,,
ORD_2387,SKU_0198,1,,,
ORD_2387,SKU_0310,1,,,
ORD_2388,SKU_0109,1,,,
ORD_2388,SKU_0122,2,,,
ORD_2388,SKU_0037,3,,,
ORD_2388,SKU_0163,1,,,
ORD_2388,SKU_0282,2,,,
ORD_2389,SKU_0134,2,,,
ORD_2389,SKU_0049,1,,,
ORD_2389,SKU_0333,1,,,
ORD_2389,SKU_0190,2,,,
ORD_2389,SKU_0270,3,,,
ORD_2390,SKU_0032,3,,,
ORD_2390,SKU_0015,3,,,
ORD_2390,SKU_0237,1,,,
ORD_2390,SKU_0227,2,,,
ORD_2390,SKU_0219,3,,,
ORD_2391,SKU_0016,2,,,
ORD_2391,SKU_0224,2,,,
ORD_2391,SKU_0078,2,,,
ORD_2391,SKU_0115,1,,,
ORD_2391,SKU_0012,3,,,
ORD_2392,SKU_0056,2,,,
ORD_2392,SKU_0264,3,,,
ORD_2392,SKU_0042,1,,,
ORD_2392,SKU_0165,2,,,
ORD_2393,SKU_0007,1,,,
ORD_2393,SKU_0110,2,,,
ORD_2393,SKU_0113,1,,,
ORD_2393,SKU_0065,2,,,
ORD_2393,SKU_0138,2,,,
ORD_2394,SKU_0040,1,,,
ORD_2394,SKU_0255,1,,,
ORD_2394,SKU_0049,2,,,
ORD_2394,SKU_0146,3,,,
ORD_2394,SKU_0259,1,,,
ORD_2395,SKU_0092,3,,,
ORD_2395,SKU_0308,3,,,
ORD_2396,SKU_0105,3,,,
ORD_2396,SKU_0094,1,,,
ORD_2396,SKU_0271,2,,,
ORD_2397,SKU_0322,2,,,
ORD_2397,SKU_0063,3,,,
ORD_2398,SKU_0031,2,,,
ORD_2398,SKU_0079,2,,,
ORD_2399,SKU_0036,2,,,
ORD_2399,SKU_0004,1,,,
ORD_2399,SKU_0192,2,,,
ORD_2399,SKU_0257,3,,,
ORD_2399,SKU_0181,3,,,
ORD_2400,SKU_0183,1,,,
ORD_2400,SKU_0058,1,,,
ORD_2400,SKU_0176,1,,,
ORD_2401,SKU_0261,2,,,
ORD_2401,SKU_0331,1,,,
ORD_2401,SKU_0245,3,,,
ORD_2401,SKU_0108,3,,,
ORD_2401,SKU_0068,1,,,
ORD_2401,SKU_0293,1,,,
ORD_2402,SKU_0240,1,,,
ORD_2402,SKU_0044,3,,,
ORD_2402,SKU_0089,3,,,
ORD_2402,SKU_0211,3,,,
ORD_2403,SKU_0161,1,,,
ORD_2403,SKU_0319,1,,,
ORD_2403,SKU_0152,2,,,
ORD_2403,SKU_0205,2,,,
ORD_2403,SKU_0245,1,,,
ORD_2403,SKU_0226,2,,,
ORD_2404,SKU_0022,3,,,
ORD_2404,SKU_0205,3,,,
ORD_2404,SKU_0008,2,,,
ORD_2404,SKU_0307,1,,,
ORD_2405,SKU_0157,3,,,
ORD_2405,SKU_0131,2,,,
ORD_2406,SKU_0094,2,,,
ORD_2406,SKU_0263,2,,,
ORD_2406,SKU_0313,2,,,
ORD_2407,SKU_0193,2,,,
ORD_2407,SKU_0271,3,,,
ORD_2407,SKU_0234,3,,,
ORD_2407,SKU_0074,3,,,
ORD_2407,SKU_0028,1,,,
ORD_2408,SKU_0101,1,,,
ORD_2408,SKU_0335,1,,,
ORD_2408,SKU_0157,3,,,
ORD_2408,SKU_0295,1,,,
ORD_2408,SKU_0302,3,,,
ORD_2408,SKU_0206,3,,,
ORD_2409,SKU_0062,2,,,
ORD_2409,SKU_0091,2,,,
ORD_2410,SKU_0132,1,,,
ORD_2410,SKU_0009,2,,,
ORD_2410,SKU_0251,3,,,
ORD_2411,SKU_0085,3,,,
ORD_2411,SKU_0019,2,,,
ORD_2411,SKU_0078,3,,,
ORD_2411,SKU_0159,2,,,
ORD_2412,SKU_0146,1,,,
ORD_2412,SKU_0015,3,,,
ORD_2413,SKU_0092,3,,,
ORD_2413,SKU_0223,2,,,
ORD_2414,SKU_0241,1,,,
ORD_2414,SKU_0318,3,,,
ORD_2415,SKU_0143,1,,,
ORD_2415,SKU_0035,3,,,
ORD_2415,SKU_0027,1,,,
ORD_2415,SKU_0089,3,,,
ORD_2416,SKU_0314,2,,,
ORD_2416,SKU_0270,3,,,
ORD_2417,SKU_0131,1,,,
ORD_2417,SKU_0161,1,,,
ORD_2418,SKU_0234,1,,,
ORD_2418,SKU_0312,2,,,
ORD_2418,SKU_0203,3,,,
ORD_2418,SKU_0242,3,,,
ORD_2418,SKU_0103,2,,,
ORD_2419,SKU_0124,1,,,
ORD_2419,SKU_0204,1,,,
ORD_2420,SKU_0109,3,,,
ORD_2420,SKU_0049,3,,,
ORD_2420,SKU_0013,2,,,
ORD_2420,SKU_0056,2,,,
ORD_2420,SKU_0175,3,,,
ORD_2421,SKU_0126,3,,,
ORD_2421,SKU_0033,3,,,
ORD_2421,SKU_0248,3,,,
ORD_2421,SKU_0316,3,,,
ORD_2421,SKU_0152,2,,,
ORD_2422,SKU_0113,1,,,
ORD_2422,SKU_0043,1,,,
ORD_2422,SKU_0080,1,,,
ORD_2422,SKU_0211,2,,,
ORD_2423,SKU_0085,1,,,
ORD_2423,SKU_0114,3,,,
ORD_2423,SKU_0027,1,,,
ORD_2423,SKU_0310,3,,,
ORD_2423,SKU_0239,1,,,
ORD_2423,SKU_0008,1,,,
ORD_2424,SKU_0283,3,,,
ORD_2424,SKU_0006,3,,,
ORD_2424,SKU_0065,2,,,
ORD_2424,SKU_0004,2,,,
ORD_2424,SKU_0128,3,,,
ORD_2425,SKU_0104,2,,,
ORD_2425,SKU_0250,2,,,
ORD_2425,SKU_0107,1,,,
ORD_2425,SKU_0186,2,,,
ORD_2426,SKU_0269,3,,,
ORD_2426,SKU_0159,3,,,
ORD_2426,SKU_0009,3,,,
ORD_2426,SKU_0034,3,,,
ORD_2426,SKU_0042,1,,,
ORD_2427,SKU_0190,1,,,
ORD_2427,SKU_0223,1,,,
ORD_2427,SKU_0261,3,,,
ORD_2428,SKU_0066,3,,,
ORD_2428,SKU_0149,2,,,
ORD_2429,SKU_0076,1,,,
ORD_2429,SKU_0121,3,,,
ORD_2430,SKU_0208,3,,,
ORD_2430,SKU_0294,2,,,
ORD_2430,SKU_0057,2,,,
ORD_2430,SKU_0240,3,,,
ORD_2430,SKU_0018,3,,,
ORD_2431,SKU_0107,3,,,
ORD_2431,SKU_0257,1,,,
ORD_2431,SKU_0213,1,,,
ORD_2432,SKU_0256,1,,,
ORD_2432,SKU_0098,3,,,
ORD_2432,SKU_0187,2,,,
ORD_2432,SKU_0024,2,,,
ORD_2433,SKU_0037,2,,,
ORD_2433,SKU_0007,3,,,
ORD_2433,SKU_0064,2,,,
ORD_2433,SKU_0259,2,,,
ORD_2433,SKU_0174,3,,,
ORD_2434,SKU_0199,1,,,
ORD_2434,SKU_0039,2,,,
ORD_2434,SKU_0138,3,,,
ORD_2435,SKU_0019,2,,,
ORD_2435,SKU_0039,2,,,
ORD_2435,SKU_0198,3,,,
ORD_2436,SKU_0197,1,,,
ORD_2436,SKU_0323,1,,,
ORD_2436,SKU_0116,2,,,
ORD_2436,SKU_0082,1,,,
ORD_2436,SKU_0221,1,,,
ORD_2436,SKU_0058,1,,,
ORD_2437,SKU_0300,1,,,
ORD_2437,SKU_0296,3,,,
ORD_2437,SKU_0150,2,,,
ORD_2437,SKU_0154,1,,,
ORD_2438,SKU_0245,2,,,
ORD_2438,SKU_0280,2,,,
ORD_2438,SKU_0131,3,,,
ORD_2438,SKU_0203,2,,,
ORD_2438,SKU_0207,1,,,
ORD_2438,SKU_0298,1,,,
ORD_2439,SKU_0247,3,,,
ORD_2439,SKU_0285,3,,,
ORD_2440,SKU_0193,3,,,
ORD_2440,SKU_0156,1,,,
ORD_2440,SKU_0199,1,,,
ORD_2440,SKU_0258,2,,,
ORD_2440,SKU_0236,2,,,
ORD_2441,SKU_0074,1,,,
ORD_2441,SKU_0332,1,,,
ORD_2441,SKU_0054,1,,,
ORD_2441,SKU_0276,2,,,
ORD_2441,SKU_0279,3,,,
ORD_2441,SKU_0265,2,,,
ORD_2442,SKU_0130,3,,,
ORD_2442,SKU_0216,1,,,
ORD_2442,SKU_0327,2,,,
ORD_2442,SKU_0094,3,,,
ORD_2442,SKU_0280,3,,,
ORD_2443,SKU_0233,1,,,
ORD_2443,SKU_0225,1,,,
ORD_2443,SKU_0249,1,,,
ORD_2444,SKU_0336,2,,,
ORD_2444,SKU_0108,3,,,
ORD_2444,SKU_0069,1,,,
ORD_2444,SKU_0032,2,,,
ORD_2445,SKU_0103,2,,,
ORD_2445,SKU_0063,1,,,
ORD_2445,SKU_0119,1,,,
ORD_2445,SKU_0097,2,,,
ORD_2445,SKU_0196,2,,,
ORD_2445,SKU_0033,3,,,
ORD_2446,SKU_0169,1,,,
ORD_2446,SKU_0167,3,,,
ORD_2446,SKU_0242,3,,,
ORD_2446,SKU_0068,3,,,
ORD_2447,SKU_0142,2,,,
ORD_2447,SKU_0273,3,,,
ORD_2447,SKU_0233,1,,,
ORD_2448,SKU_0209,1,,,
ORD_2448,SKU_0232,3,,,
ORD_2448,SKU_0298,1,,,
ORD_2448,SKU_0173,1,,,
ORD_2448,SKU_0213,1,,,
ORD_2448,SKU_0253,2,,,
ORD_2449,SKU_0102,3,,,
ORD_2449,SKU_0238,2,,,
ORD_2450,SKU_0012,3,,,
ORD_2450,SKU_0272,3,,,
ORD_2450,SKU_0258,1,,,
ORD_2450,SKU_0181,1,,,
ORD_2450,SKU_0226,1,,,
ORD_2451,SKU_0251,2,,,
ORD_2451,SKU_0052,3,,,
ORD_2451,SKU_0107,2,,,
ORD_2452,SKU_0135,2,,,
ORD_2452,SKU_0175,2,,,
ORD_2452,SKU_0294,2,,,
ORD_2452,SKU_0194,3,,,
ORD_2452,SKU_0097,1,,,
ORD_2453,SKU_0186,3,,,
ORD_2453,SKU_0322,3,,,
ORD_2454,SKU_0153,2,,,
ORD_2454,SKU_0231,3,,,
ORD_2454,SKU_0098,2,,,
ORD_2454,SKU_0265,1,,,
ORD_2455,SKU_0131,2,,,
ORD_2455,SKU_0056,1,,,
ORD_2455,SKU_0194,3,,,
ORD_2456,SKU_0074,2,,,
ORD_2456,SKU_0230,2,,,
ORD_2457,SKU_0086,2,,,
ORD_2457,SKU_0243,1,,,
ORD_2458,SKU_0042,1,,,
ORD_2458,SKU_0235,3,,,
ORD_2458,SKU_0212,1,,,
ORD_2459,SKU_0108,2,,,
ORD_2459,SKU_0255,1,,,
ORD_2459,SKU_0233,1,,,
ORD_2459,SKU_0079,2,,,
ORD_2459,SKU_0015,1,,,
ORD_2460,SKU_0181,1,,,
ORD_2460,SKU_0133,3,,,
ORD_2460,SKU_0092,3,,,
ORD_2460,SKU_0305,1,,,
ORD_2460,SKU_0229,2,,,
ORD_2460,SKU_0195,3,,,
ORD_2461,SKU_0229,1,,,
ORD_2461,SKU_0132,3,,,
ORD_2461,SKU_0327,1,,,
ORD_2461,SKU_0221,1,,,
ORD_2462,SKU_0013,2,,,
ORD_2462,SKU_0162,3,,,
ORD_2462,SKU_0248,1,,,
ORD_2462,SKU_0005,3,,,
ORD_2463,SKU_0272,2,,,
ORD_2463,SKU_0033,2,,,
ORD_2464,SKU_0119,1,,,
ORD_2464,SKU_0305,2,,,
ORD_2464,SKU_0207,1,,,
ORD_2464,SKU_0330,1,,,
ORD_2464,SKU_0257,1,,,
ORD_2465,SKU_0177,3,,,
ORD_2465,SKU_0334,2,,,
ORD_2466,SKU_0151,1,,,
ORD_2466,SKU_0188,1,,,
ORD_2467,SKU_0166,2,,,
ORD_2467,SKU_0098,2,,,
ORD_2467,SKU_0242,3,,,
ORD_2468,SKU_0121,2,,,
ORD_2468,SKU_0110,3,,,
ORD_2468,SKU_0263,1,,,
ORD_2468,SKU_0034,3,,,
ORD_2469,SKU_0256,2,,,
ORD_2469,SKU_0245,3,,,
ORD_2469,SKU_0025,3,,,
ORD_2469,SKU_0044,3,,,
ORD_2469,SKU_0320,2,,,
ORD_2469,SKU_0220,1,,,
ORD_2470,SKU_0331,1,,,
ORD_2470,SKU_0028,2,,,
ORD_2470,SKU_0039,2,,,
ORD_2470,SKU_0234,2,,,
ORD_2470,SKU_0302,1,,,
ORD_2470,SKU_0231,2,,,
ORD_2471,SKU_0300,2,,,
ORD_2471,SKU_0282,1,,,
ORD_2471,SKU_0051,1,,,
ORD_2471,SKU_0027,3,,,
ORD_2472,SKU_0314,2,,,
ORD_2472,SKU_0054,1,,,
ORD_2472,SKU_0163,3,,,
ORD_2472,SKU_0137,3,,,
ORD_2473,SKU_0228,2,,,
ORD_2473,SKU_0005,3,,,
ORD_2473,SKU_0164,3,,,
ORD_2473,SKU_0068,1,,,
ORD_2473,SKU_0204,3,,,
ORD_2474,SKU_0331,1,,,
ORD_2474,SKU_0032,1,,,
ORD_2474,SKU_0246,3,,,
ORD_2475,SKU_0124,2,,,
ORD_2475,SKU_0217,2,,,
ORD_2476,SKU_0233,3,,,
ORD_2476,SKU_0057,3,,,
ORD_2476,SKU_0309,1,,,
ORD_2476,SKU_0047,3,,,
ORD_2476,SKU_0203,3,,,
ORD_2476,SKU_0206,2,,,
ORD_2477,SKU_0216,1,,,
ORD_2477,SKU_0006,3,,,
ORD_2477,SKU_0020,1,,,
ORD_2478,SKU_0285,3,,,
ORD_2478,SKU_0017,1,,,
ORD_2478,SKU_0223,3,,,
ORD_2478,SKU_0240,3,,,
ORD_2478,SKU_0207,1,,,
ORD_2478,SKU_0055,3,,,
ORD_2479,SKU_0276,2,,,
ORD_2479,SKU_0051,2,,,
ORD_2479,SKU_0252,3,,,
ORD_2479,SKU_0298,3,,,
ORD_2479,SKU_0236,1,,,
ORD_2480,SKU_0296,2,,,
ORD_2480,SKU_0221,2,,,
ORD_2480,SKU_0132,3,,,
ORD_2480,SKU_0247,1,,,
ORD_2480,SKU_0031,1,,,
ORD_2480,SKU_0155,3,,,
ORD_2481,SKU_0108,2,,,
ORD_2481,SKU_0136,2,,,
ORD_2481,SKU_0111,3,,,
ORD_2481,SKU_0096,1,,,
ORD_2481,SKU_0035,1,,,
ORD_2481,SKU_0071,2,,,
ORD_2482,SKU_0175,2,,,
ORD_2482,SKU_0060,3,,,
ORD_2482,SKU_0251,2,,,
ORD_2482,SKU_0287,3,,,
ORD_2482,SKU_0096,1,,,
ORD_2482,SKU_0037,2,,,
ORD_2483,SKU_0134,2,,,
ORD_2483,SKU_0008,2,,,
ORD_2483,SKU_0197,3,,,
ORD_2483,SKU_0331,3,,,
ORD_2483,SKU_0319,2,,,
ORD_2484,SKU_0331,3,,,
ORD_2484,SKU_0265,1,,,
ORD_2484,SKU_0317,1,,,
ORD_2484,SKU_0053,2,,,
ORD_2484,SKU_0126,1,,,
ORD_2485,SKU_0012,3,,,
ORD_2485,SKU_0320,2,,,
ORD_2485,SKU_0005,3,,,
ORD_2485,SKU_0332,3,,,
ORD_2485,SKU_0199,1,,,
ORD_2485,SKU_0236,1,,,
ORD_2486,SKU_0217,1,,,
ORD_2486,SKU_0270,2,,,
ORD_2486,SKU_0033,2,,,
ORD_2487,SKU_0131,2,,,
ORD_2487,SKU_0305,2,,,
ORD_2487,SKU_0151,1,,,
ORD_2487,SKU_0018,3,,,
ORD_2488,SKU_0138,2,,,
ORD_2488,SKU_0246,2,,,
ORD_2488,SKU_0028,1,,,
ORD_2488,SKU_0179,1,,,
ORD_2488,SKU_0045,3,,,
ORD_2488,SKU_0298,3,,,
ORD_2489,SKU_0100,3,,,
ORD_2489,SKU_0006,3,,,
ORD_2489,SKU_0007,3,,,
ORD_2490,SKU_0187,3,,,
ORD_2490,SKU_0028,2,,,
ORD_2490,SKU_0243,1,,,
ORD_2490,SKU_0162,3,,,
ORD_2490,SKU_0241,3,,,
ORD_2490,SKU_0106,1,,,
ORD_2491,SKU_0092,1,,,
ORD_2491,SKU_0324,2,,,
ORD_2491,SKU_0068,3,,,
ORD_2492,SKU_0325,1,,,
ORD_2492,SKU_0068,2,,,
ORD_2492,SKU_0223,2,,,
ORD_2492,SKU_0188,2,,,
ORD_2492,SKU_0120,1,,,
ORD_2492,SKU_0116,1,,,
ORD_2493,SKU_0055,3,,,
ORD_2493,SKU_0042,3,,,
ORD_2494,SKU_0141,2,,,
ORD_2494,SKU_0117,3,,,
ORD_2495,SKU_0270,3,,,
ORD_2495,SKU_0169,1,,,
ORD_2496,SKU_0123,1,,,
ORD_2496,SKU_0145,1,,,
ORD_2496,SKU_0164,3,,,
ORD_2496,SKU_0003,1,,,
ORD_2496,SKU_0259,3,,,
ORD_2497,SKU_0019,3,,,
ORD_2497,SKU_0223,3,,,
ORD_2497,SKU_0331,1,,,
ORD_2497,SKU_0274,1,,,
ORD_2497,SKU_0043,1,,,
ORD_2498,SKU_0137,1,,,
ORD_2498,SKU_0015,3,,,
ORD_2498,SKU_0177,1,,,
ORD_2498,SKU_0078,3,,,
ORD_2499,SKU_0178,2,,,
ORD_2499,SKU_0146,3,,,
ORD_2499,SKU_0238,2,,,
ORD_2499,SKU_0037,3,,,
ORD_2499,SKU_0047,2,,,
ORD_2499,SKU_0024,1,,,
ORD_2500,SKU_0158,2,,,
ORD_2500,SKU_0116,2,,,
ORD_2500,SKU_0275,3,,,
ORD_2500,SKU_0267,2,,,
ORD_2500,SKU_0161,3,,,
ORD_2501,SKU_0170,2,,,
ORD_2501,SKU_0285,3,,,
ORD_2501,SKU_0117,3,,,
ORD_2501,SKU_0200,2,,,
ORD_2502,SKU_0022,1,,,
ORD_2502,SKU_0093,1,,,
ORD_2502,SKU_0258,2,,,
ORD_2502,SKU_0303,3,,,
ORD_2502,SKU_0194,3,,,
ORD_2503,SKU_0309,1,,,
ORD_2503,SKU_0056,1,,,
ORD_2503,SKU_0283,1,,,
ORD_2504,SKU_0156,1,,,
ORD_2504,SKU_0308,2,,,
ORD_2504,SKU_0261,1,,,
ORD_2505,SKU_0132,1,,,
ORD_2505,SKU_0165,2,,,
ORD_2506,SKU_0229,2,,,
ORD_2506,SKU_0118,2,,,
ORD_2506,SKU_0209,1,,,
ORD_2506,SKU_0172,2,,,
ORD_2506,SKU_0196,3,,,
ORD_2507,SKU_0323,2,,,
ORD_2507,SKU_0246,1,,,
ORD_2508,SKU_0065,3,,,
ORD_2508,SKU_0292,2,,,
ORD_2509,SKU_0128,3,,,
ORD_2509,SKU_0102,3,,,
ORD_2509,SKU_0314,3,,,
ORD_2509,SKU_0191,3,,,
ORD_2509,SKU_0324,1,,,
ORD_2509,SKU_0001,2,,,
ORD_2510,SKU_0303,3,,,
ORD_2510,SKU_0216,2,,,
ORD_2510,SKU_0178,3,,,
ORD_2510,SKU_0134,2,,,
ORD_2511,SKU_0080,2,,,
ORD_2511,SKU_0033,3,,,
ORD_2511,SKU_0011,2,,,
ORD_2512,SKU_0137,2,,,
ORD_2512,SKU_0058,1,,,
ORD_2513,SKU_0333,3,,,
ORD_2513,SKU_0276,2,,,
ORD_2513,SKU_0242,3,,,
ORD_2514,SKU_0118,3,,,
ORD_2514,SKU_0138,3,,,
ORD_2514,SKU_0262,3,,,
ORD_2514,SKU_0208,2,,,
