ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_022200,SKU_0038,2,,,
ORD_022200,SKU_0042,1,,,
ORD_022200,SKU_0046,1,,,
ORD_022201,SKU_0044,1,,,
ORD_022201,SKU_0040,2,,,
ORD_022202,SKU_0002,3,,,
ORD_022202,SKU_0001,1,,,
ORD_022203,SKU_0087,1,,,
ORD_022203,SKU_0088,3,,,
ORD_022203,SKU_0096,3,,,
ORD_022203,SKU_0142,1,,,
ORD_022203,SKU_0134,3,,,
ORD_022203,SKU_0133,1,,,
ORD_022204,SKU_0098,3,,,
ORD_022204,SKU_0107,2,,,
ORD_022204,SKU_0103,2,,,
ORD_022204,SKU_0104,3,,,
ORD_022205,SKU_0100,1,,,
ORD_022205,SKU_0101,3,,,
ORD_022205,SKU_0099,1,,,
ORD_022206,SKU_0124,3,,,
ORD_022206,SKU_0122,3,,,
ORD_022207,SKU_0098,2,,,
ORD_022207,SKU_0104,2,,,
ORD_022207,SKU_0097,1,,,
ORD_022208,SKU_0131,1,,,
ORD_022208,SKU_0126,1,,,
ORD_022208,SKU_0124,3,,,
ORD_022209,SKU_0090,3,,,
ORD_022209,SKU_0094,3,,,
ORD_022209,SKU_0095,1,,,
ORD_022210,SKU_0050,1,,,
ORD_022210,SKU_0058,2,,,
ORD_022210,SKU_0059,1,,,
ORD_022211,SKU_0107,2,,,
ORD_022211,SKU_0103,3,,,
ORD_022211,SKU_0098,3,,,
ORD_022211,SKU_0105,3,,,
ORD_022211,SKU_0074,2,,,
ORD_022211,SKU_0078,2,,,
ORD_022211,SKU_0075,2,,,
ORD_022212,SKU_0142,2,,,
ORD_022212,SKU_0139,2,,,
ORD_022212,SKU_0133,2,,,
ORD_022213,SKU_0053,2,,,
ORD_022213,SKU_0055,3,,,
ORD_022214,SKU_0031,2,,,
ORD_022214,SKU_0025,3,,,
ORD_022214,SKU_0030,1,,,
ORD_022214,SKU_0029,2,,,
ORD_022215,SKU_0074,3,,,
ORD_022215,SKU_0078,2,,,
ORD_022216,SKU_0005,3,,,
ORD_022216,SKU_0003,3,,,
ORD_022216,SKU_0012,3,,,
ORD_022217,SKU_0091,2,,,
ORD_022217,SKU_0090,2,,,
ORD_022218,SKU_0056,2,,,
ORD_022218,SKU_0058,2,,,
ORD_022219,SKU_0111,1,,,
ORD_022219,SKU_0117,1,,,
ORD_022219,SKU_0116,3,,,
ORD_022219,SKU_0112,1,,,
ORD_022220,SKU_0091,3,,,
ORD_022220,SKU_0087,2,,,
ORD_022220,SKU_0089,2,,,
ORD_022221,SKU_0063,3,,,
ORD_022221,SKU_0066,1,,,
ORD_022221,SKU_0067,3,,,
ORD_022221,SKU_0073,3,,,
ORD_022221,SKU_0076,2,,,
ORD_022222,SKU_0043,3,,,
ORD_022222,SKU_0042,3,,,
ORD_022222,SKU_0038,3,,,
ORD_022222,SKU_0047,1,,,
ORD_022223,SKU_0017,1,,,
ORD_022223,SKU_0015,1,,,
ORD_022224,SKU_0114,1,,,
ORD_022224,SKU_0118,2,,,
ORD_022224,SKU_0109,2,,,
ORD_022224,SKU_0116,3,,,
ORD_022225,SKU_0100,2,,,
ORD_022225,SKU_0101,2,,,
ORD_022225,SKU_0098,1,,,
ORD_022225,SKU_0102,1,,,
ORD_022226,SKU_0128,1,,,
ORD_022226,SKU_0127,1,,,
ORD_022226,SKU_0129,3,,,
ORD_022226,SKU_0123,3,,,
ORD_022227,SKU_0037,3,,,
ORD_022227,SKU_0040,2,,,
ORD_022227,SKU_0043,1,,,
ORD_022228,SKU_0050,1,,,
ORD_022228,SKU_0057,1,,,
ORD_022229,SKU_0089,2,,,
ORD_022229,SKU_0085,2,,,
ORD_022229,SKU_0086,1,,,
ORD_022229,SKU_0104,1,,,
ORD_022229,SKU_0107,3,,,
ORD_022229,SKU_0106,1,,,
ORD_022230,SKU_0113,3,,,
ORD_022230,SKU_0112,2,,,
ORD_022230,SKU_0110,2,,,
ORD_022230,SKU_0120,1,,,
ORD_022231,SKU_0052,3,,,
ORD_022231,SKU_0055,2,,,
ORD_022231,SKU_0057,1,,,
ORD_022231,SKU_0053,1,,,
ORD_022232,SKU_0033,3,,,
ORD_022232,SKU_0031,2,,,
ORD_022232,SKU_0026,3,,,
ORD_022232,SKU_0036,2,,,
ORD_022233,SKU_0036,1,,,
ORD_022233,SKU_0034,3,,,
ORD_022233,SKU_0030,2,,,
ORD_022233,SKU_0031,2,,,
ORD_022234,SKU_0129,3,,,
ORD_022234,SKU_0123,2,,,
ORD_022234,SKU_0126,3,,,
ORD_022234,SKU_0010,3,,,
ORD_022234,SKU_0012,2,,,
ORD_022234,SKU_0003,3,,,
ORD_022234,SKU_0005,1,,,
ORD_022235,SKU_0103,1,,,
ORD_022235,SKU_0108,1,,,
ORD_022235,SKU_0098,1,,,
ORD_022235,SKU_0106,1,,,
ORD_022236,SKU_0122,1,,,
ORD_022236,SKU_0130,1,,,
ORD_022236,SKU_0129,2,,,
ORD_022236,SKU_0126,2,,,
ORD_022236,SKU_0032,1,,,
ORD_022236,SKU_0025,1,,,
ORD_022237,SKU_0104,2,,,
ORD_022237,SKU_0103,1,,,
ORD_022237,SKU_0099,3,,,
ORD_022237,SKU_0100,1,,,
ORD_022238,SKU_0067,1,,,
ORD_022238,SKU_0064,1,,,
ORD_022238,SKU_0102,1,,,
ORD_022238,SKU_0103,2,,,
ORD_022238,SKU_0108,2,,,
ORD_022239,SKU_0025,1,,,
ORD_022239,SKU_0031,1,,,
ORD_022239,SKU_0034,3,,,
ORD_022240,SKU_0117,2,,,
ORD_022240,SKU_0119,1,,,
ORD_022240,SKU_0110,3,,,
ORD_022240,SKU_0112,3,,,
ORD_022241,SKU_0093,3,,,
ORD_022241,SKU_0089,3,,,
ORD_022241,SKU_0086,1,,,
ORD_022242,SKU_0078,3,,,
ORD_022242,SKU_0075,1,,,
ORD_022243,SKU_0135,2,,,
ORD_022243,SKU_0139,3,,,
ORD_022243,SKU_0128,2,,,
ORD_022243,SKU_0132,3,,,
ORD_022243,SKU_0126,1,,,
ORD_022243,SKU_0124,1,,,
ORD_022244,SKU_0027,3,,,
ORD_022244,SKU_0028,3,,,
ORD_022245,SKU_0092,2,,,
ORD_022245,SKU_0086,3,,,
ORD_022245,SKU_0120,2,,,
ORD_022245,SKU_0110,1,,,
ORD_022246,SKU_0116,3,,,
ORD_022246,SKU_0117,2,,,
ORD_022246,SKU_0119,3,,,
ORD_022247,SKU_0081,2,,,
ORD_022247,SKU_0078,1,,,
ORD_022247,SKU_0083,2,,,
ORD_022247,SKU_0082,3,,,
ORD_022247,SKU_0026,1,,,
ORD_022247,SKU_0029,1,,,
ORD_022248,SKU_0005,1,,,
ORD_022248,SKU_0008,3,,,
ORD_022248,SKU_0009,2,,,
ORD_022249,SKU_0042,3,,,
ORD_022249,SKU_0048,1,,,
ORD_022249,SKU_0045,2,,,
ORD_022249,SKU_0037,2,,,
ORD_022250,SKU_0060,2,,,
ORD_022250,SKU_0058,2,,,
ORD_022251,SKU_0115,1,,,
ORD_022251,SKU_0113,2,,,
ORD_022251,SKU_0114,2,,,
ORD_022252,SKU_0056,2,,,
ORD_022252,SKU_0055,1,,,
ORD_022252,SKU_0057,2,,,
ORD_022253,SKU_0006,3,,,
ORD_022253,SKU_0007,1,,,
ORD_022253,SKU_0001,1,,,
ORD_022253,SKU_0009,2,,,
ORD_022254,SKU_0111,3,,,
ORD_022254,SKU_0120,2,,,
ORD_022254,SKU_0117,3,,,
ORD_022254,SKU_0109,3,,,
ORD_022255,SKU_0112,1,,,
ORD_022255,SKU_0119,2,,,
ORD_022255,SKU_0109,1,,,
ORD_022256,SKU_0061,2,,,
ORD_022256,SKU_0068,2,,,
ORD_022256,SKU_0063,2,,,
ORD_022256,SKU_0069,3,,,
ORD_022257,SKU_0142,1,,,
ORD_022257,SKU_0144,3,,,
ORD_022257,SKU_0134,2,,,
ORD_022257,SKU_0137,2,,,
ORD_022257,SKU_0070,3,,,
ORD_022257,SKU_0068,3,,,
ORD_022258,SKU_0045,1,,,
ORD_022258,SKU_0043,2,,,
ORD_022258,SKU_0048,1,,,
ORD_022258,SKU_0042,1,,,
ORD_022259,SKU_0094,2,,,
ORD_022259,SKU_0092,2,,,
ORD_022259,SKU_0086,1,,,
ORD_022259,SKU_0091,2,,,
ORD_022260,SKU_0091,3,,,
ORD_022260,SKU_0087,3,,,
ORD_022260,SKU_0076,3,,,
ORD_022260,SKU_0073,2,,,
ORD_022260,SKU_0084,1,,,
ORD_022261,SKU_0097,3,,,
ORD_022261,SKU_0103,3,,,
ORD_022261,SKU_0106,1,,,
ORD_022261,SKU_0104,1,,,
ORD_022262,SKU_0048,1,,,
ORD_022262,SKU_0042,3,,,
ORD_022262,SKU_0039,2,,,
ORD_022263,SKU_0136,3,,,
ORD_022263,SKU_0139,2,,,
ORD_022263,SKU_0140,1,,,
ORD_022264,SKU_0006,1,,,
ORD_022264,SKU_0011,1,,,
ORD_022265,SKU_0016,1,,,
ORD_022265,SKU_0017,1,,,
ORD_022265,SKU_0022,2,,,
ORD_022266,SKU_0120,2,,,
ORD_022266,SKU_0118,3,,,
ORD_022266,SKU_0111,3,,,
ORD_022266,SKU_0110,1,,,
ORD_022267,SKU_0118,3,,,
ORD_022267,SKU_0117,2,,,
ORD_022267,SKU_0115,1,,,
ORD_022267,SKU_0126,3,,,
ORD_022267,SKU_0121,1,,,
ORD_022268,SKU_0055,3,,,
ORD_022268,SKU_0050,2,,,
ORD_022268,SKU_0058,1,,,
ORD_022268,SKU_0052,3,,,
ORD_022268,SKU_0076,2,,,
ORD_022268,SKU_0082,1,,,
ORD_022268,SKU_0077,1,,,
ORD_022269,SKU_0004,3,,,
ORD_022269,SKU_0012,1,,,
ORD_022269,SKU_0005,2,,,
ORD_022269,SKU_0006,1,,,
ORD_022270,SKU_0096,2,,,
ORD_022270,SKU_0086,1,,,
ORD_022271,SKU_0070,2,,,
ORD_022271,SKU_0063,2,,,
ORD_022271,SKU_0062,1,,,
ORD_022271,SKU_0067,2,,,
ORD_022271,SKU_0015,1,,,
ORD_022271,SKU_0018,1,,,
ORD_022272,SKU_0139,2,,,
ORD_022272,SKU_0135,1,,,
ORD_022272,SKU_0140,3,,,
ORD_022273,SKU_0068,1,,,
ORD_022273,SKU_0062,2,,,
ORD_022273,SKU_0063,2,,,
ORD_022273,SKU_0071,2,,,
ORD_022274,SKU_0098,1,,,
ORD_022274,SKU_0101,1,,,
ORD_022274,SKU_0105,1,,,
ORD_022274,SKU_0106,2,,,
ORD_022275,SKU_0140,1,,,
ORD_022275,SKU_0144,1,,,
ORD_022275,SKU_0135,1,,,
ORD_022275,SKU_0119,1,,,
ORD_022275,SKU_0109,3,,,
ORD_022275,SKU_0117,1,,,
ORD_022276,SKU_0100,2,,,
ORD_022276,SKU_0102,3,,,
ORD_022276,SKU_0105,3,,,
ORD_022276,SKU_0029,2,,,
ORD_022276,SKU_0027,3,,,
ORD_022276,SKU_0030,2,,,
ORD_022277,SKU_0010,2,,,
ORD_022277,SKU_0007,1,,,
ORD_022278,SKU_0082,3,,,
ORD_022278,SKU_0073,3,,,
ORD_022278,SKU_0078,2,,,
ORD_022278,SKU_0083,2,,,
ORD_022279,SKU_0048,3,,,
ORD_022279,SKU_0039,2,,,
ORD_022279,SKU_0038,1,,,
ORD_022280,SKU_0129,3,,,
ORD_022280,SKU_0130,2,,,
ORD_022280,SKU_0127,3,,,
ORD_022280,SKU_0140,3,,,
ORD_022280,SKU_0134,1,,,
ORD_022280,SKU_0137,1,,,
ORD_022280,SKU_0136,2,,,
ORD_022281,SKU_0133,3,,,
ORD_022281,SKU_0141,1,,,
ORD_022281,SKU_0043,1,,,
ORD_022281,SKU_0042,2,,,
ORD_022282,SKU_0120,2,,,
ORD_022282,SKU_0113,1,,,
ORD_022283,SKU_0071,1,,,
ORD_022283,SKU_0064,2,,,
ORD_022283,SKU_0062,1,,,
ORD_022284,SKU_0111,2,,,
ORD_022284,SKU_0116,2,,,
ORD_022285,SKU_0002,3,,,
ORD_022285,SKU_0007,2,,,
ORD_022285,SKU_0006,2,,,
ORD_022286,SKU_0120,3,,,
ORD_022286,SKU_0116,2,,,
ORD_022287,SKU_0058,2,,,
ORD_022287,SKU_0060,2,,,
ORD_022287,SKU_0056,3,,,
ORD_022288,SKU_0062,3,,,
ORD_022288,SKU_0068,2,,,
ORD_022288,SKU_0070,2,,,
ORD_022288,SKU_0113,2,,,
ORD_022288,SKU_0112,2,,,
ORD_022288,SKU_0118,1,,,
ORD_022288,SKU_0119,3,,,
ORD_022289,SKU_0064,2,,,
ORD_022289,SKU_0067,1,,,
ORD_022289,SKU_0068,2,,,
ORD_022289,SKU_0069,3,,,
ORD_022290,SKU_0127,2,,,
ORD_022290,SKU_0125,3,,,
ORD_022290,SKU_0053,1,,,
ORD_022290,SKU_0051,2,,,
ORD_022290,SKU_0058,3,,,
ORD_022291,SKU_0097,2,,,
ORD_022291,SKU_0107,3,,,
ORD_022291,SKU_0108,1,,,
ORD_022291,SKU_0099,1,,,
ORD_022291,SKU_0053,3,,,
ORD_022291,SKU_0060,3,,,
ORD_022291,SKU_0058,3,,,
ORD_022291,SKU_0052,1,,,
ORD_022292,SKU_0127,2,,,
ORD_022292,SKU_0121,2,,,
ORD_022292,SKU_0131,1,,,
ORD_022292,SKU_0071,1,,,
ORD_022292,SKU_0063,1,,,
ORD_022292,SKU_0066,1,,,
ORD_022292,SKU_0061,2,,,
ORD_022293,SKU_0051,3,,,
ORD_022293,SKU_0054,1,,,
ORD_022293,SKU_0055,1,,,
ORD_022294,SKU_0108,3,,,
ORD_022294,SKU_0107,2,,,
ORD_022294,SKU_0098,3,,,
ORD_022294,SKU_0099,2,,,
ORD_022295,SKU_0095,1,,,
ORD_022295,SKU_0096,1,,,
ORD_022295,SKU_0094,3,,,
ORD_022295,SKU_0088,1,,,
ORD_022296,SKU_0055,2,,,
ORD_022296,SKU_0053,1,,,
ORD_022297,SKU_0015,1,,,
ORD_022297,SKU_0019,1,,,
ORD_022298,SKU_0035,2,,,
ORD_022298,SKU_0033,3,,,
ORD_022298,SKU_0028,2,,,
ORD_022298,SKU_0026,2,,,
ORD_022299,SKU_0059,3,,,
ORD_022299,SKU_0058,1,,,
ORD_022299,SKU_0050,1,,,
ORD_022299,SKU_0116,2,,,
ORD_022299,SKU_0118,1,,,
ORD_022300,SKU_0026,3,,,
ORD_022300,SKU_0025,2,,,
ORD_022300,SKU_0035,1,,,
ORD_022300,SKU_0004,2,,,
ORD_022300,SKU_0010,3,,,
ORD_022301,SKU_0098,3,,,
ORD_022301,SKU_0108,3,,,
ORD_022301,SKU_0124,1,,,
ORD_022301,SKU_0130,2,,,
ORD_022301,SKU_0129,2,,,
ORD_022301,SKU_0127,2,,,
ORD_022302,SKU_0134,2,,,
ORD_022302,SKU_0142,1,,,
ORD_022302,SKU_0144,1,,,
ORD_022302,SKU_0001,1,,,
ORD_022302,SKU_0006,3,,,
ORD_022302,SKU_0008,1,,,
ORD_022303,SKU_0062,3,,,
ORD_022303,SKU_0070,1,,,
ORD_022303,SKU_0086,2,,,
ORD_022303,SKU_0095,1,,,
ORD_022303,SKU_0089,1,,,
ORD_022304,SKU_0131,1,,,
ORD_022304,SKU_0126,3,,,
ORD_022304,SKU_0123,2,,,
ORD_022304,SKU_0106,1,,,
ORD_022304,SKU_0108,2,,,
ORD_022304,SKU_0103,1,,,
ORD_022304,SKU_0104,2,,,
ORD_022305,SKU_0004,2,,,
ORD_022305,SKU_0002,1,,,
ORD_022305,SKU_0007,2,,,
ORD_022306,SKU_0077,3,,,
ORD_022306,SKU_0078,3,,,
ORD_022307,SKU_0036,2,,,
ORD_022307,SKU_0031,2,,,
ORD_022307,SKU_0032,1,,,
ORD_022307,SKU_0092,1,,,
ORD_022307,SKU_0090,2,,,
ORD_022308,SKU_0114,3,,,
ORD_022308,SKU_0110,1,,,
ORD_022308,SKU_0115,3,,,
ORD_022308,SKU_0112,3,,,
ORD_022309,SKU_0122,2,,,
ORD_022309,SKU_0130,3,,,
ORD_022309,SKU_0125,1,,,
ORD_022310,SKU_0064,2,,,
ORD_022310,SKU_0061,1,,,
ORD_022310,SKU_0069,1,,,
ORD_022311,SKU_0094,2,,,
ORD_022311,SKU_0087,1,,,
ORD_022311,SKU_0095,1,,,
ORD_022312,SKU_0031,2,,,
ORD_022312,SKU_0035,2,,,
ORD_022312,SKU_0030,3,,,
ORD_022312,SKU_0026,1,,,
ORD_022312,SKU_0087,2,,,
ORD_022312,SKU_0089,2,,,
ORD_022312,SKU_0096,1,,,
ORD_022312,SKU_0094,2,,,
ORD_022313,SKU_0121,2,,,
ORD_022313,SKU_0126,1,,,
ORD_022313,SKU_0087,2,,,
ORD_022313,SKU_0085,3,,,
ORD_022313,SKU_0094,3,,,
ORD_022313,SKU_0093,2,,,
ORD_022314,SKU_0044,1,,,
ORD_022314,SKU_0043,1,,,
ORD_022314,SKU_0039,1,,,
ORD_022314,SKU_0045,3,,,
ORD_022315,SKU_0110,3,,,
ORD_022315,SKU_0114,1,,,
ORD_022315,SKU_0104,1,,,
ORD_022315,SKU_0107,3,,,
ORD_022315,SKU_0102,1,,,
ORD_022315,SKU_0098,2,,,
ORD_022316,SKU_0031,2,,,
ORD_022316,SKU_0030,3,,,
ORD_022317,SKU_0021,3,,,
ORD_022317,SKU_0019,3,,,
ORD_022317,SKU_0014,3,,,
ORD_022318,SKU_0090,2,,,
ORD_022318,SKU_0088,2,,,
ORD_022319,SKU_0121,3,,,
ORD_022319,SKU_0130,2,,,
ORD_022319,SKU_0128,2,,,
ORD_022319,SKU_0126,3,,,
ORD_022320,SKU_0119,1,,,
ORD_022320,SKU_0118,1,,,
ORD_022321,SKU_0110,3,,,
ORD_022321,SKU_0116,2,,,
ORD_022321,SKU_0109,3,,,
ORD_022322,SKU_0040,1,,,
ORD_022322,SKU_0039,2,,,
ORD_022323,SKU_0033,1,,,
ORD_022323,SKU_0030,3,,,
ORD_022323,SKU_0029,3,,,
ORD_022323,SKU_0028,1,,,
ORD_022324,SKU_0133,2,,,
ORD_022324,SKU_0137,2,,,
ORD_022324,SKU_0139,2,,,
ORD_022324,SKU_0144,3,,,
ORD_022324,SKU_0091,1,,,
ORD_022324,SKU_0089,3,,,
ORD_022324,SKU_0093,1,,,
ORD_022325,SKU_0015,2,,,
ORD_022325,SKU_0019,1,,,
ORD_022325,SKU_0020,1,,,
ORD_022325,SKU_0016,1,,,
ORD_022325,SKU_0042,1,,,
ORD_022325,SKU_0037,3,,,
ORD_022325,SKU_0046,3,,,
ORD_022326,SKU_0135,3,,,
ORD_022326,SKU_0143,3,,,
ORD_022326,SKU_0133,3,,,
ORD_022326,SKU_0116,3,,,
ORD_022326,SKU_0118,2,,,
ORD_022327,SKU_0007,3,,,
ORD_022327,SKU_0003,3,,,
ORD_022328,SKU_0111,2,,,
ORD_022328,SKU_0120,2,,,
ORD_022328,SKU_0117,3,,,
ORD_022329,SKU_0093,2,,,
ORD_022329,SKU_0092,2,,,
ORD_022329,SKU_0094,1,,,
ORD_022329,SKU_0107,1,,,
ORD_022329,SKU_0100,2,,,
ORD_022329,SKU_0099,1,,,
ORD_022329,SKU_0097,1,,,
ORD_022330,SKU_0087,3,,,
ORD_022330,SKU_0096,3,,,
ORD_022330,SKU_0090,1,,,
ORD_022331,SKU_0094,1,,,
ORD_022331,SKU_0089,3,,,
ORD_022331,SKU_0092,2,,,
ORD_022332,SKU_0077,3,,,
ORD_022332,SKU_0075,1,,,
ORD_022333,SKU_0016,3,,,
ORD_022333,SKU_0021,3,,,
ORD_022333,SKU_0018,2,,,
ORD_022333,SKU_0024,1,,,
ORD_022333,SKU_0109,3,,,
ORD_022333,SKU_0120,2,,,
ORD_022333,SKU_0119,2,,,
ORD_022334,SKU_0144,2,,,
ORD_022334,SKU_0142,1,,,
ORD_022334,SKU_0139,2,,,
ORD_022334,SKU_0136,1,,,
ORD_022335,SKU_0103,2,,,
ORD_022335,SKU_0105,1,,,
ORD_022336,SKU_0112,2,,,
ORD_022336,SKU_0116,3,,,
ORD_022336,SKU_0111,3,,,
ORD_022336,SKU_0079,3,,,
ORD_022336,SKU_0077,1,,,
ORD_022336,SKU_0074,2,,,
ORD_022337,SKU_0110,2,,,
ORD_022337,SKU_0120,3,,,
ORD_022337,SKU_0111,2,,,
ORD_022338,SKU_0025,3,,,
ORD_022338,SKU_0032,2,,,
ORD_022339,SKU_0120,3,,,
ORD_022339,SKU_0113,1,,,
ORD_022339,SKU_0109,2,,,
ORD_022339,SKU_0115,2,,,
ORD_022340,SKU_0088,1,,,
ORD_022340,SKU_0089,1,,,
ORD_022341,SKU_0072,1,,,
ORD_022341,SKU_0062,3,,,
ORD_022341,SKU_0070,1,,,
ORD_022341,SKU_0067,3,,,
ORD_022342,SKU_0098,3,,,
ORD_022342,SKU_0097,3,,,
ORD_022342,SKU_0108,3,,,
ORD_022343,SKU_0125,2,,,
ORD_022343,SKU_0122,1,,,
ORD_022343,SKU_0126,3,,,
ORD_022344,SKU_0079,1,,,
ORD_022344,SKU_0078,3,,,
ORD_022344,SKU_0081,2,,,
ORD_022345,SKU_0114,1,,,
ORD_022345,SKU_0118,2,,,
ORD_022345,SKU_0111,2,,,
ORD_022345,SKU_0117,1,,,
ORD_022346,SKU_0103,1,,,
ORD_022346,SKU_0108,3,,,
ORD_022347,SKU_0106,1,,,
ORD_022347,SKU_0108,2,,,
ORD_022347,SKU_0100,2,,,
ORD_022347,SKU_0105,3,,,
ORD_022348,SKU_0020,3,,,
ORD_022348,SKU_0018,2,,,
ORD_022348,SKU_0015,2,,,
ORD_022349,SKU_0115,1,,,
ORD_022349,SKU_0111,3,,,
ORD_022349,SKU_0117,2,,,
ORD_022349,SKU_0110,2,,,
ORD_022350,SKU_0066,1,,,
ORD_022350,SKU_0061,2,,,
ORD_022350,SKU_0064,1,,,
ORD_022351,SKU_0115,3,,,
ORD_022351,SKU_0117,3,,,
ORD_022352,SKU_0141,2,,,
ORD_022352,SKU_0143,2,,,
ORD_022352,SKU_0010,2,,,
ORD_022352,SKU_0002,2,,,
ORD_022353,SKU_0044,3,,,
ORD_022353,SKU_0041,3,,,
ORD_022353,SKU_0038,2,,,
ORD_022354,SKU_0093,2,,,
ORD_022354,SKU_0096,1,,,
ORD_022355,SKU_0009,1,,,
ORD_022355,SKU_0012,3,,,
ORD_022356,SKU_0107,3,,,
ORD_022356,SKU_0108,1,,,
ORD_022356,SKU_0106,1,,,
ORD_022356,SKU_0104,1,,,
ORD_022356,SKU_0123,3,,,
ORD_022356,SKU_0127,3,,,
ORD_022357,SKU_0103,1,,,
ORD_022357,SKU_0097,3,,,
ORD_022357,SKU_0107,3,,,
ORD_022357,SKU_0102,2,,,
ORD_022357,SKU_0128,2,,,
ORD_022357,SKU_0130,3,,,
ORD_022357,SKU_0121,2,,,
ORD_022358,SKU_0047,3,,,
ORD_022358,SKU_0040,2,,,
ORD_022358,SKU_0039,2,,,
ORD_022359,SKU_0006,2,,,
ORD_022359,SKU_0004,3,,,
ORD_022359,SKU_0009,2,,,
ORD_022360,SKU_0024,3,,,
ORD_022360,SKU_0021,1,,,
ORD_022360,SKU_0017,2,,,
ORD_022360,SKU_0022,1,,,
ORD_022360,SKU_0104,2,,,
ORD_022360,SKU_0099,1,,,
ORD_022360,SKU_0097,3,,,
ORD_022361,SKU_0018,3,,,
ORD_022361,SKU_0014,2,,,
ORD_022361,SKU_0024,1,,,
ORD_022361,SKU_0015,1,,,
ORD_022362,SKU_0108,1,,,
ORD_022362,SKU_0104,1,,,
ORD_022362,SKU_0107,3,,,
ORD_022363,SKU_0013,1,,,
ORD_022363,SKU_0023,3,,,
ORD_022364,SKU_0082,3,,,
ORD_022364,SKU_0075,3,,,
ORD_022364,SKU_0079,3,,,
ORD_022365,SKU_0055,2,,,
ORD_022365,SKU_0054,3,,,
ORD_022366,SKU_0089,2,,,
ORD_022366,SKU_0091,1,,,
ORD_022366,SKU_0086,1,,,
ORD_022366,SKU_0090,1,,,
ORD_022367,SKU_0063,2,,,
ORD_022367,SKU_0072,3,,,
ORD_022367,SKU_0058,3,,,
ORD_022367,SKU_0049,1,,,
ORD_022368,SKU_0116,1,,,
ORD_022368,SKU_0113,2,,,
ORD_022368,SKU_0111,3,,,
ORD_022368,SKU_0039,3,,,
ORD_022368,SKU_0048,2,,,
ORD_022368,SKU_0044,2,,,
ORD_022368,SKU_0045,3,,,
ORD_022369,SKU_0005,3,,,
ORD_022369,SKU_0003,1,,,
ORD_022369,SKU_0010,3,,,
ORD_022370,SKU_0097,1,,,
ORD_022370,SKU_0100,3,,,
ORD_022370,SKU_0104,3,,,
ORD_022370,SKU_0098,3,,,
ORD_022370,SKU_0086,1,,,
ORD_022370,SKU_0092,1,,,
ORD_022371,SKU_0089,3,,,
ORD_022371,SKU_0085,1,,,
ORD_022372,SKU_0098,1,,,
ORD_022372,SKU_0103,2,,,
ORD_022372,SKU_0101,1,,,
ORD_022373,SKU_0072,1,,,
ORD_022373,SKU_0070,2,,,
ORD_022373,SKU_0071,3,,,
ORD_022373,SKU_0062,2,,,
ORD_022374,SKU_0099,2,,,
ORD_022374,SKU_0100,2,,,
ORD_022375,SKU_0131,1,,,
ORD_022375,SKU_0121,3,,,
ORD_022375,SKU_0125,1,,,
ORD_022376,SKU_0077,1,,,
ORD_022376,SKU_0078,2,,,
ORD_022376,SKU_0076,3,,,
ORD_022376,SKU_0082,3,,,
ORD_022377,SKU_0103,3,,,
ORD_022377,SKU_0106,1,,,
ORD_022377,SKU_0013,3,,,
ORD_022377,SKU_0018,2,,,
ORD_022378,SKU_0059,2,,,
ORD_022378,SKU_0055,3,,,
ORD_022378,SKU_0053,3,,,
ORD_022378,SKU_0081,1,,,
ORD_022378,SKU_0083,3,,,
ORD_022378,SKU_0077,3,,,
ORD_022378,SKU_0073,2,,,
ORD_022379,SKU_0106,3,,,
ORD_022379,SKU_0097,2,,,
ORD_022379,SKU_0103,1,,,
ORD_022379,SKU_0108,3,,,
ORD_022380,SKU_0085,3,,,
ORD_022380,SKU_0094,3,,,
ORD_022381,SKU_0116,3,,,
ORD_022381,SKU_0118,1,,,
ORD_022381,SKU_0138,1,,,
ORD_022381,SKU_0141,3,,,
ORD_022381,SKU_0143,1,,,
ORD_022382,SKU_0056,3,,,
ORD_022382,SKU_0050,1,,,
ORD_022383,SKU_0134,3,,,
ORD_022383,SKU_0139,1,,,
ORD_022384,SKU_0025,3,,,
ORD_022384,SKU_0030,2,,,
ORD_022385,SKU_0132,3,,,
ORD_022385,SKU_0127,2,,,
ORD_022385,SKU_0014,1,,,
ORD_022385,SKU_0016,3,,,
ORD_022385,SKU_0019,2,,,
ORD_022385,SKU_0021,3,,,
ORD_022386,SKU_0130,2,,,
ORD_022386,SKU_0124,1,,,
ORD_022386,SKU_0126,2,,,
ORD_022387,SKU_0100,3,,,
ORD_022387,SKU_0105,2,,,
ORD_022387,SKU_0101,2,,,
ORD_022387,SKU_0107,1,,,
ORD_022388,SKU_0044,3,,,
ORD_022388,SKU_0048,1,,,
ORD_022388,SKU_0083,3,,,
ORD_022388,SKU_0080,1,,,
ORD_022388,SKU_0084,2,,,
ORD_022388,SKU_0075,1,,,
ORD_022389,SKU_0050,1,,,
ORD_022389,SKU_0049,3,,,
ORD_022389,SKU_0058,3,,,
ORD_022390,SKU_0047,1,,,
ORD_022390,SKU_0044,3,,,
ORD_022390,SKU_0039,3,,,
ORD_022390,SKU_0037,3,,,
ORD_022391,SKU_0129,2,,,
ORD_022391,SKU_0121,3,,,
ORD_022391,SKU_0128,1,,,
ORD_022392,SKU_0125,1,,,
ORD_022392,SKU_0127,1,,,
